Price,Close,High,Low,Open,Volume
2017-10-02,19.076051712036133,19.45999958187573,19.018935012311694,19.45999958187573,19431000
2017-10-03,18.999103546142578,19.11412828040642,18.871384194332617,19.04511283462201,25611000
2017-10-04,19.197429656982422,19.22360720674061,18.84124491168584,18.941992391637807,23271000
2017-10-05,19.329904556274414,19.4941130118378,19.226777040409335,19.298172547372708,22811000
2017-10-06,19.494112014770508,19.494906374098246,19.0625676098509,19.0625676098509,17489000
2017-10-09,19.54805564880371,19.613898201565085,19.46634709254349,19.51473794929536,16551000
2017-10-10,19.513946533203125,19.68608799327907,19.279928260172923,19.636111440353794,15348000
2017-10-11,19.863786697387695,19.92486915951369,19.446519492154646,19.45207244325701,26603000
2017-10-12,19.73209571838379,19.933589104293414,19.69560361075087,19.865366505360637,20067000
2017-10-13,19.67022132873535,19.898686643776138,19.631350677764143,19.843949988675536,15257000
2017-10-16,19.56788444519043,19.790003921475527,19.484590208982947,19.71940127570053,14899000
2017-10-17,19.246610641479492,19.509980893671248,19.224398838337112,19.502047890682455,26965000
2017-10-18,19.356081008911133,19.40447186583419,19.022902499583594,19.30293156137389,19905000
2017-10-19,19.37908363342285,19.385429428461276,18.908667153968555,19.103814725518582,25844000
2017-10-20,19.375123977661133,19.594070636096525,19.33704616636231,19.590896224266878,23548000
2017-10-23,19.37749671936035,19.48697000727654,19.253744635860556,19.44968505646895,23418000
2017-10-24,19.648006439208984,19.684497032517356,19.364804513591334,19.44096011098723,22887000
2017-10-25,19.500459671020508,19.747169525820777,19.37432751205465,19.50521826174467,20955000
2017-10-26,19.33704376220703,19.66149645126703,19.33704376220703,19.615485642245954,24446000
2017-10-27,20.062103271484375,20.06924191402198,19.260093880023604,19.401299195025572,44753000
2017-10-30,20.722902297973633,20.79985073861154,20.09145028490262,20.09383033636407,50202000
2017-10-31,20.93551254272461,21.156837758825343,20.728464615715225,20.823659151872747,32845000
2017-11-01,20.56900978088379,21.072742522448277,20.378620768229,20.961683525954104,27333000
2017-11-02,20.585670471191406,20.993417409713814,19.74241032947475,20.797475429712584,67196000
2017-11-03,21.70657730102539,22.0532402597257,20.39607502292965,20.94502575054958,120503000
2017-11-06,22.01516342163086,22.35468772922538,21.42099474854141,22.07703871758117,78088000
2017-11-07,21.523326873779297,21.775591175393455,21.223466076544373,21.62010707053649,36789000
2017-11-08,21.60900115966797,21.72164735926081,21.1996685740288,21.365464218921076,30254000
2017-11-09,21.072744369506836,21.450348016815262,20.82365445180383,21.310729899652454,30980000
2017-11-10,21.018798828125,21.15206961503093,20.9109127368585,21.084641375388834,20338000
2017-11-13,21.02276611328125,21.099714565094878,20.748291518261045,20.823652764514808,28064000
2017-11-14,20.883941650390625,21.067983348819524,20.725284648591323,20.88711454833616,19718000
2017-11-15,21.069564819335938,21.180625303567247,20.469050502846688,20.807781877968925,29032000
2017-11-16,21.585996627807617,21.787490023719347,21.11002713016071,21.164763781261964,31000000
2017-11-17,21.566162109375,21.58599385400663,21.294066094356225,21.55902195503635,24069000
2017-11-20,21.805740356445312,21.95408282281648,21.528884148642483,21.626457211227294,28639000
2017-11-21,21.94139289855957,22.0699036236421,21.808120555610994,21.90252223984374,20903000
2017-11-22,21.8446102142334,22.03023763681184,21.749415694279346,21.975500976971457,18642000
2017-11-24,22.400699615478516,22.44908896196628,21.935041615529148,21.947734721676103,11572000
2017-11-27,22.57839584350586,22.662484463244915,22.1936535272261,22.232524182036652,26230000
2017-11-28,22.005645751953125,22.600607339917826,21.961222147057487,22.597434441434643,26796000
2017-11-29,21.537609100341797,22.06434807319869,21.01166297383631,22.053242172016738,47231000
2017-11-30,22.048480987548828,22.081004327852398,21.425754722120658,21.559818366887225,31452000
2017-12-01,21.542367935180664,21.855714714996477,20.94661353821756,21.83191570826657,47729000
2017-12-04,20.911710739135742,21.77718124736005,20.636441737110854,21.728791895782734,48439000
2017-12-05,20.756227493286133,21.110823488970674,20.661032972691427,20.836348854631623,38117000
2017-12-06,20.933921813964844,20.97596536687092,20.16523154870991,20.532520649735055,48751000
2017-12-07,20.933921813964844,21.87078780390965,20.757813086507973,21.806532448482205,79282000
2017-12-08,20.618194580078125,21.175872711068113,20.56980523107944,21.08305824478259,41848000
2017-12-11,20.62136459350586,20.906945061601416,20.529342993188838,20.572973741762315,34941000
2017-12-12,20.52220344543457,20.69513771361637,20.285805172627704,20.57456003879813,28541000
2017-12-13,20.786373138427734,20.886327774632264,20.639616352587584,20.657862412410935,26943000
2017-12-14,20.572975158691406,20.863315749953752,20.363548761567007,20.810959150672655,37595000
2017-12-15,21.079883575439453,21.10130252940834,20.487302098381157,20.75622526627508,45091000
2017-12-18,21.112621307373047,21.28191188574526,20.96888523083107,21.087867953949218,29786000
2017-12-19,21.057523727416992,21.18449052135653,20.86347826873146,21.025581361052627,19094000
2017-12-20,21.212444305419922,21.269141562085355,20.984062120115546,21.25237227273985,19845000
2017-12-21,20.884244918823242,21.261156408787702,20.84751240660541,21.237199627899773,17758000
2017-12-22,20.949726104736328,21.031176723703332,20.65825878797172,20.907402305722638,14617000
2017-12-26,20.61033821105957,20.949718974624446,20.2342264704675,20.540865244765765,22256000
2017-12-27,20.69179344177246,20.890629052162144,20.642283683973915,20.669434392843566,35615000
2017-12-28,20.795604705810547,20.825949349293662,20.646277318551018,20.774843382951623,13641000
2017-12-29,20.514516830444336,20.91777932820772,20.49375398652799,20.74369707722339,17980000
2018-01-02,21.321847915649414,21.36097626232819,20.56802485745428,20.74370336625031,33135000
2018-01-03,21.555021286010742,21.61890451708597,21.243590724906042,21.344206471152845,31161000
2018-01-04,21.562204360961914,21.70115032201131,21.435236027318,21.68757496684027,19067000
2018-01-05,21.68996810913086,21.900782854681207,21.516683968911742,21.717916918344287,28633000
2018-01-08,21.74187469482422,21.764233744791262,21.48554372253173,21.634071479727663,20971000
2018-01-09,21.440826416015625,21.868045734376395,21.416071535050907,21.804960616879463,26027000
2018-01-10,20.98805046081543,21.25236698945116,20.820356085952586,21.239589738465938,31607000
2018-01-11,21.041553497314453,21.069502307601287,20.885838261974676,21.04714325937182,17726000
2018-01-12,21.10464096069336,21.18688967309548,20.9225730992996,21.03277214820088,19881000
2018-01-16,21.021589279174805,21.32104210923088,20.89462096242709,21.175706779555686,33528000
2018-01-17,21.226016998291016,21.283512350158745,20.798797701706036,21.19966591395332,37365000
2018-01-18,21.544635772705078,21.565398618490036,21.119812290517107,21.19806896719193,30319000
2018-01-19,21.27233123779297,21.515886458867055,21.246778257679654,21.4927293086231,29963000
2018-01-22,20.930559158325195,21.302678959147944,20.81157641157517,21.21324275426614,27230000
2018-01-23,20.993640899658203,21.11421983175654,20.611139737133623,20.90100925399326,35398000
2018-01-24,20.511327743530273,21.023191672344034,20.44265285426297,20.83952758138644,45405000
2018-01-25,19.747119903564453,20.58958087843095,19.72396275134927,20.581595285885292,59520000
2018-01-26,20.026609420776367,20.039385150289974,19.583418937482456,19.917208479013926,49014000
2018-01-29,19.60178565979004,19.922797943917786,19.44367458620019,19.826174256207988,50401000
2018-01-30,19.243242263793945,19.56665194377975,18.92622197240994,19.264803213745573,46002000
2018-01-31,19.80621337890625,20.214267602004153,19.55307631538647,19.963526368789708,80482000
2018-02-01,19.068359375,19.636122351593293,19.013259853738205,19.302332814785316,66851000
2018-02-02,18.804046630859375,19.00208418355358,18.693049463510956,18.907058204206916,58352000
2018-02-05,18.214717864990234,19.48439804310344,18.17479142843409,18.74015854310161,70776000
2018-02-06,19.19533348083496,19.196931209030357,17.959191433241806,18.016686801828957,77744000
2018-02-07,18.955766677856445,19.41253100223906,18.925422035002768,19.06596420107616,40475000
2018-02-08,18.332107543945312,19.046800629035996,18.32731588334375,18.95656631858496,43200000
2018-02-09,18.805641174316406,18.935005348747094,18.06699131010315,18.589236622229976,43282000
2018-02-12,19.516340255737305,19.602582515566148,18.965346601684665,18.994093513928973,35063000
2018-02-13,19.6329288482666,19.646504203301365,19.169775141719246,19.24563598635254,23719000
2018-02-14,19.776662826538086,19.855717589017786,19.44287182080223,19.56425036834254,25491000
2018-02-15,20.109655380249023,20.110453482475368,19.51873531333759,19.906026603438118,25540000
2018-02-16,19.8748836517334,20.152775533138758,19.807008408913653,20.064937073201193,32639000
2018-02-20,19.933176040649414,20.421882636918976,19.765483198045448,19.86370307398552,41693000
2018-02-21,19.85332679748535,20.240619686367875,19.839751441505292,20.16236300620906,28156000
2018-02-22,19.911624908447266,20.211077866161034,19.825382615027735,19.893259410786374,19342000
2018-02-23,20.259780883789062,20.36518825550564,19.986679135380186,20.13441029470565,18280000
2018-02-26,20.19908905029297,20.31807176030546,20.04337384220227,20.1200327699617,28878000
2018-02-27,20.108060836791992,20.416297408609513,20.097679413822217,20.13041988743699,21176000
2018-02-28,19.680837631225586,20.32206552891651,19.642507402525816,20.289326584868924,28834000
2018-03-01,19.429304122924805,19.893257552251846,19.26959680758941,19.632932968080116,26044000
2018-03-02,20.032995223999023,20.05775010125423,19.183348374937452,19.19931803518607,27402000
2018-03-05,19.722366333007812,20.07053088025286,19.438085007273326,19.955540167676165,25900000
2018-03-06,20.040184020996094,20.067333206738088,19.749514862163654,19.90842403445087,30030000
2018-03-07,19.72796058654785,19.9156182588064,19.510757888589094,19.858920991990736,31549000
2018-03-08,19.719972610473633,19.82777584387539,19.63772236378801,19.824581910922912,33554000
2018-03-09,20.265371322631836,20.305297758699428,19.774268848140093,19.850129685906882,30782000
2018-03-12,20.98885154724121,21.105438457835376,20.731720948210324,20.813971181349956,53881000
2018-03-13,20.85948944091797,21.868047193417635,20.780434655504813,21.275529261639793,66855000
2018-03-14,20.809181213378906,20.94892528775105,20.37477438303665,20.9217760983703,39619000
2018-03-15,21.381729125976562,21.472763039053184,21.0415517706584,21.059917259856448,57990000
2018-03-16,20.352415084838867,21.049542289660522,20.315682574747882,21.001628730658897,113955000
2018-03-19,19.56026268005371,20.481778468047775,19.38618041115247,20.211072505574407,71267000
2018-03-20,19.35344123840332,19.807811297896645,19.267198962060164,19.57224162354851,61918000
2018-03-21,19.931949615478516,20.303850324110133,19.450666072764598,19.49279868562414,54912000
2018-03-22,19.735061645507812,19.99028826900096,19.567340983843852,19.610283395255255,43078000
2018-03-23,19.646745681762695,19.868752106786786,19.47902655407073,19.719667579164017,59070000
2018-03-26,20.072128295898438,20.161253876778414,19.487133395792963,20.06726642290424,48713000
2018-03-27,19.799882888793945,20.600401100110695,19.575445520951124,20.100482889182814,63917000
2018-03-28,19.176807403564453,20.00730670466363,19.089301426731467,19.77638785419053,41744000
2018-03-29,19.093355178833008,19.51387009180088,19.021243064506162,19.291053827355924,46874000
2018-04-02,18.447589874267578,19.131434022215903,18.26609645454222,18.955612271856964,53088000
2018-04-03,19.184904098510742,19.20110930470562,18.40950368158943,18.70524174028511,45569000
2018-04-04,19.201921463012695,19.277274290214265,18.595051406887443,18.639613411283705,37720000
2018-04-05,19.146825790405273,19.581924654897424,19.040683686523614,19.50738317039453,35798000
2018-04-06,18.544002532958984,19.165458126167287,18.454065647774502,18.937780079397687,30248000
2018-04-09,19.019622802734375,19.41826081922371,18.575609883445868,18.633946174132937,37494000
2018-04-10,19.425552368164062,19.572205973174587,19.25621208593264,19.410156954099033,33244000
2018-04-11,19.471731185913086,19.504141600680544,19.209213317033953,19.293478540932977,19922000
2018-04-12,19.399620056152344,19.659706981551555,19.21083233210205,19.56166748886961,41036000
2018-04-13,20.00811195373535,20.41809474018881,19.84282223710401,20.256045755975546,48312000
2018-04-16,20.20500373840332,20.247136356911426,19.906024879076956,20.182317062700026,25172000
2018-04-17,20.397031784057617,20.486968694845693,20.22688170711475,20.328161956365683,25084000
2018-04-18,20.222827911376953,20.391358380153527,20.05024691295706,20.337072628615594,20511000
2018-04-19,19.677536010742188,19.95463954472318,19.49928333282125,19.732633107863272,50141000
2018-04-20,19.212459564208984,19.575447968563758,19.041498131688915,19.544658683862313,41530000
2018-04-23,18.915098190307617,19.309687178588682,18.807336478348386,19.282948427114157,31337000
2018-04-24,18.505115509033203,19.131431539697758,18.367374322830532,19.100642260644747,44889000
2018-04-25,18.554540634155273,18.724692249913733,18.30012532552182,18.554540634155273,34023000
2018-04-26,18.669591903686523,18.78788713545228,18.497820724062088,18.716586386778584,32751000
2018-04-27,18.86081314086914,18.97586766537122,18.69228265683308,18.924822642008866,27211000
2018-04-30,18.58856773376465,18.969382385538278,18.499442182735343,18.8446041414354,39682000
2018-05-01,18.666351318359375,18.704431855930302,18.340633757359473,18.704431855930302,44947000
2018-05-02,18.533472061157227,18.914285164839647,18.376284948352623,18.90294182867493,52950000
2018-05-03,18.25069808959961,18.463792100268968,18.04246595057656,18.35116852808328,58011000
2018-05-04,18.677692413330078,18.80490003124165,17.985745901127107,18.121056121795355,51303000
2018-05-07,19.119279861450195,19.194632698455624,18.71658981261118,18.74089608264177,36953000
2018-05-08,19.352624893188477,19.361537293043412,19.02609755825702,19.100639034692428,40149000
2018-05-09,19.287809371948242,19.37531533957915,18.96371290934973,19.10550462879476,35031000
2018-05-10,19.730201721191406,19.748026524952262,19.333183348470072,19.42393005185463,25747000
2018-05-11,19.719669342041016,19.81041759618641,19.575446673462302,19.69536307101023,24052000
2018-05-14,19.83148193359375,20.128029858281018,19.75369816201039,19.95463905679611,27580000
2018-05-15,19.57382583618164,19.80555446566131,19.324270857609314,19.632973461567282,24984000
2018-05-16,19.487125396728516,19.62486656018221,19.363968300856783,19.619194892488473,29330000
2018-05-17,19.4012393951416,19.580303374540506,19.283753964808263,19.29347770698365,22825000
2018-05-18,19.12090492248535,19.49604649984771,19.11199097320431,19.434467924422552,25262000
2018-05-21,19.368831634521484,19.48631552615791,19.17599337295843,19.402050301083683,25720000
2018-05-22,19.323461532592773,19.556809761515574,19.249728289217966,19.465253259440644,19218000
2018-05-23,19.491182327270508,19.49685399682704,19.124143400018433,19.14034706631277,23454000
2018-05-24,19.731822967529297,19.79907319855673,19.445807036442552,19.51548820352583,22799000
2018-05-25,20.25847625732422,20.311142407876474,19.77314065725422,19.77314065725422,32214000
2018-05-29,20.23093032836914,20.345984841386173,20.132081024602694,20.145855297924307,28281000
2018-05-30,20.20743179321289,20.4205242459837,20.201760125095745,20.35165443182226,26844000
2018-05-31,20.423765182495117,20.68466189874933,20.17502005301917,20.196087130592787,34698000
2018-06-01,20.769746780395508,20.879939447206663,20.46185391461445,20.610128677488333,26360000
2018-06-04,20.93421745300293,21.014432145950813,20.760825137823918,20.904237974561624,25886000
2018-06-05,21.006336212158203,21.175676506643192,20.907486890626636,21.022539878907082,42374000
2018-06-06,21.351491928100586,21.372559006739987,21.042790918750807,21.126244800324038,37465000
2018-06-07,21.44548797607422,21.59133179956867,21.302884886037447,21.3093663529528,46077000
2018-06-08,20.901809692382812,21.06061640241609,20.559077118317806,20.80214905481347,73694000
2018-06-11,21.13353729248047,21.2121308470086,20.76811806284396,20.89289475768038,31859000
2018-06-12,21.182159423828125,21.2064672437371,20.936656469862847,21.093033841656943,27594000
2018-06-13,21.356355667114258,21.55810634366514,21.1238157120687,21.208892285396537,34868000
2018-06-14,21.751758575439453,21.80118246259691,21.398492374716433,21.47141428270592,37042000
2018-06-15,21.895166397094727,22.023183832280566,21.579171020333696,21.87977098575292,60969000
2018-06-18,21.43089485168457,21.795502711018088,21.409017978317053,21.795502711018088,30191000
2018-06-19,21.426795959472656,21.441577169896487,20.86844427116454,21.020348693991263,36221000
2018-06-20,21.44896125793457,21.678871829088894,21.4095478381781,21.47195215843624,24951000
2018-06-21,21.320049285888672,21.559812445953256,21.220695073314943,21.47852363229877,18186000
2018-06-22,21.324981689453125,21.471959055422438,21.263398005535205,21.44568395585754,52412000
2018-06-25,20.726390838623047,21.054833443746112,20.562989409240743,21.054833443746112,29705000
2018-06-26,20.654132843017578,20.906213703259102,20.572844020723576,20.7740144357911,24233000
2018-06-27,20.290380477905273,20.95137202759385,20.269030888742435,20.699291201384703,24720000
2018-06-28,20.108917236328125,20.30762567554845,19.892965619284883,20.22223044267177,33238000
2018-06-29,19.9233455657959,20.27724257768018,19.917597840305497,20.27724257768018,42794000
2018-07-02,19.874900817871094,19.88885980392516,19.49472870189499,19.713964499356997,33369000
2018-07-03,19.648277282714844,19.984931150413274,19.624464156158236,19.9824676155186,11591000
2018-07-05,20.14996910095215,20.167212274976134,19.762406447303484,19.85354938604099,25299000
2018-07-06,20.337182998657227,20.412725650974643,20.069501873980364,20.108915295525303,23112000
2018-07-09,20.3166561126709,20.46445566389434,20.16064530125307,20.445569608833484,17955000
2018-07-10,20.573657989501953,20.675475714478164,20.28544955354017,20.391372124654982,16413000
2018-07-11,19.989036560058594,20.32569043722633,19.920884501894527,20.11302456770481,35761000
2018-07-12,17.241613388061523,17.26624717510981,16.21358777366818,17.00349304448069,435083000
2018-07-13,16.624134063720703,17.57169107614775,16.578152268027186,17.44852532823476,161678000
2018-07-16,16.689008712768555,16.94601510623685,16.46566645762643,16.553525238550353,102277000
2018-07-17,17.104480743408203,17.16852793387577,16.58718398197947,16.603606499139097,110827000
2018-07-18,17.143077850341797,17.233400151491928,16.966539661441725,17.014985003054242,80834000
2018-07-19,17.27363395690918,17.364776912830386,17.082316128323388,17.102843496583393,63247000
2018-07-20,17.270349502563477,17.34260640154644,17.141434436935377,17.251463447015098,62893000
2018-07-23,17.79503631591797,17.952688437849332,17.27609658034525,17.27691723651377,82211000
2018-07-24,17.845945358276367,18.096383334151597,17.735917907760207,17.88371747163004,81158000
2018-07-25,18.5545654296875,18.774621941460268,17.876330490279067,17.876330490279067,92271000
2018-07-26,18.325471878051758,18.866580304230776,18.193272623736487,18.59807851467351,85069000
2018-07-27,18.150577545166016,18.827171077178612,18.070109375905744,18.393624931684748,79443000
2018-07-30,18.490514755249023,18.72288890053932,18.150576692610116,18.15550376245445,75275000
2018-07-31,18.209693908691406,18.790217284443255,18.19080785474562,18.612856893764246,63860000
2018-08-01,17.801605224609375,18.387874804526884,17.752339228697988,18.332040426797384,42669000
2018-08-02,17.7646541595459,17.921485619564862,17.510111370368634,17.593863714484655,40312000
2018-08-03,17.88453483581543,17.900135132351576,17.60453762516136,17.715387277659286,24832000
2018-08-06,17.81392478942871,17.925595132698774,17.724424696769855,17.787649690918943,22638000
2018-08-07,18.089815139770508,18.215444457137078,17.829524587798247,18.000315057498298,29798000
2018-08-08,18.020015716552734,18.165351710852796,17.97814033195166,18.108696686619727,15801000
2018-08-09,17.783540725708008,18.08488598165675,17.730988974717377,18.076674721622663,27563000
2018-08-10,17.42635726928711,17.611106697367532,17.281021261348865,17.473981949137045,37017000
2018-08-13,17.33193016052246,17.57005199402835,17.280200633801908,17.378734184320333,29842000
2018-08-14,17.02155876159668,17.372993937952113,16.98378820352896,17.372993937952113,36327000
2018-08-15,16.962432861328125,17.04454232622478,16.649590600494864,16.843371944635262,41132000
2018-08-16,17.135684967041016,17.149643951697158,16.97146447404325,17.06014388481232,29239000
2018-08-17,17.183311462402344,17.340963590862852,16.87457558737699,17.07656820897772,39093000
2018-08-20,16.973926544189453,17.243248943862948,16.903310970884974,17.200551337462272,54489000
2018-08-21,17.28512954711914,17.36149129501356,17.005952951357134,17.03961864996533,29952000
2018-08-22,17.041261672973633,17.38366328695406,17.032229755251176,17.280204212089235,26890000
2018-08-23,16.881139755249023,17.167706878306564,16.855685324085247,17.056857239265103,35578000
2018-08-24,17.1611385345459,17.18330877765209,16.806420909397005,16.943545648405607,20541000
2018-08-27,17.48712158203125,17.6020760942375,17.130761028054103,17.263779373281974,28213000
2018-08-28,17.607006072998047,17.73263540099294,17.454279424855457,17.623427030213893,24340000
2018-08-29,17.652986526489258,17.719495704972903,17.526534985764737,17.63820688306377,18125000
2018-08-30,17.789291381835938,17.813102943561262,17.62178509504746,17.651344383129793,26529000
2018-08-31,17.984710693359375,18.008522250603505,17.723597955266076,17.738379162663477,27623000
2018-09-04,18.017559051513672,18.088173080110135,17.828703172646527,17.948584769367272,36663000
2018-09-05,18.180957794189453,18.21215995894086,18.029874040166302,18.060255548674682,37194000
2018-09-06,17.73345184326172,18.295909822300004,17.565124934229633,18.187523699741416,62509000
2018-09-07,19.09731674194336,19.32969092887379,18.39280670733758,18.40922923233625,104703000
2018-09-10,19.75666046142578,19.784576865061428,19.053791978730345,19.268100688805994,60880000
2018-09-11,19.094846725463867,19.68193848272278,18.91831012313135,19.517717986889874,60755000
2018-09-12,18.876436233520508,18.955261520510085,18.296734985714373,18.72945732323862,53077000
2018-09-13,19.330509185791016,19.642530857481816,18.977432772837844,19.18845733784794,43757000
2018-09-14,19.406047821044922,19.46762992014774,19.188453352362835,19.30915714829766,28095000
2018-09-17,19.282060623168945,19.731206997770997,19.239363010277188,19.706573217439615,36739000
2018-09-18,19.832197189331055,19.970351502861295,19.430142827496812,19.440897770630603,50511000
2018-09-19,20.00261688232422,20.06052568864234,19.835506583939118,19.89341696815387,31160000
2018-09-20,20.262374877929688,20.354202128383495,19.996821249804498,20.101883894044928,39986000
2018-09-21,20.524620056152344,20.58004839687297,20.283056757996963,20.378192858744764,135321000
2018-09-24,20.63630485534668,20.69007799036306,20.45926960110117,20.520487251831252,45326000
2018-09-25,20.48740005493164,20.628036423122253,20.334355105926125,20.59742838005926,47037000
2018-09-26,20.303743362426758,20.520489562435802,20.251625434976344,20.32111600491023,33428000
2018-09-27,20.38813018798828,20.50642985962435,20.26072920646736,20.32525730420331,29572000
2018-09-28,20.41128921508789,20.431143888636473,20.173034710401563,20.312844243086303,26739000
2018-10-01,20.641271591186523,20.85884461273874,20.48905347346692,20.50642611624432,27709000
2018-10-02,20.524620056152344,20.823265330335662,20.509729448905116,20.610656429021077,24888000
2018-10-03,20.633821487426758,20.79183045537076,20.43693157420561,20.583358782548366,19607000
2018-10-04,20.530414581298828,20.659469163519365,20.367443112396337,20.405497243873832,25660000
2018-10-05,20.2044677734375,20.685939187422026,20.053076504606505,20.548613286982917,33860000
2018-10-08,19.967866897583008,20.302912681888166,19.88596776371291,20.12835789450416,33397000
2018-10-09,20.243350982666016,20.328560552876983,19.885143216453425,19.90334267541445,24675000
2018-10-10,19.178653717041016,20.273961722471732,19.162934710605725,20.096924874045058,56327000
2018-10-11,18.936260223388672,19.4905326625627,18.794797067981712,19.1902337112233,37424000
2018-10-12,19.27130889892578,19.496326441443625,18.95363568193288,19.42104498797374,32589000
2018-10-15,19.231595993041992,19.468196831773984,19.030568829736737,19.112469544885315,30099000
2018-10-16,19.715551376342773,19.751950292242523,19.373059478929232,19.52362393852997,30355000
2018-10-17,19.620412826538086,19.833023322037494,19.351550324147382,19.833023322037494,20262000
2018-10-18,18.863462448120117,19.591461355679666,18.740198740318306,19.47647055997357,37442000
2018-10-19,18.88496971130371,19.11743332125924,18.77328934893865,19.027261266834476,32231000
2018-10-22,18.91309928894043,19.228290470599163,18.86511860544033,19.07359032025331,25619000
2018-10-23,18.94866943359375,18.989205592796527,18.102369418804642,18.4324511502094,35990000
2018-10-24,18.09326934814453,18.730269279370155,18.021296759792246,18.729440883761775,37810000
2018-10-25,18.385297775268555,18.480433887019085,18.129670657955685,18.190061489478882,35193000
2018-10-26,17.633304595947266,17.979930532578848,17.306531749934134,17.833503338468095,53324000
2018-10-29,17.496807098388672,18.091615709633217,17.226289360761935,17.884797655094587,28636000
2018-10-30,18.283546447753906,18.329046680411214,17.455447262660773,17.685428879745928,29697000
2018-10-31,18.488712310791016,18.669056463486225,18.341456656897307,18.6136296777256,28146000
2018-11-01,19.017332077026367,19.377195004821925,18.507731520664326,18.62685953821506,36830000
2018-11-02,18.263687133789062,18.693869034157412,18.013850904486265,18.640924297756577,40241000
2018-11-05,18.207433700561523,18.290988050267444,17.679633656008217,18.118915288683965,27609000
2018-11-06,18.882492065429688,18.95777352125864,18.176828219005188,18.224810482478308,29464000
2018-11-07,19.39126205444336,19.464888287738486,18.961906921955755,19.191888507331797,29004000
2018-11-08,19.875211715698242,20.071274797767728,19.251448797512122,19.251448797512122,29796000
2018-11-09,19.77098274230957,19.77346477404277,19.237391678680723,19.44090092393758,33611000
2018-11-12,18.500289916992188,19.181961753924977,18.22315289467257,19.109989157040125,50306000
2018-11-13,18.59956169128418,19.012370995330873,18.391916812546587,18.654161646746022,26697000
2018-11-14,18.71289825439453,19.071106013738042,18.664915998721465,18.75922529660444,25411000
2018-11-15,19.5517520904541,19.797451091518088,18.68477053508871,18.71455175403691,36694000
2018-11-16,19.656818389892578,19.788355024064632,19.16376508307517,19.34328240355398,36005000
2018-11-19,18.955289840698242,19.94387996287108,18.90648076355328,19.567471138573126,35326000
2018-11-20,18.837812423706055,18.951149556835652,18.413421443495878,18.525930181084835,32123000
2018-11-21,19.027265548706055,19.301092200574203,18.821274262896623,19.045465011666238,19926000
2018-11-23,19.01898956298828,19.249797974115058,18.82706210334073,18.82706210334073,8066000
2018-11-26,19.46654510498047,19.70149077241845,19.155491166624117,19.37637304049956,28714000
2018-11-27,19.50956153869629,19.71968844944556,19.227462030871074,19.323424967673468,30406000
2018-11-28,19.459096908569336,19.689078488052047,19.161279978055138,19.56498796884642,31080000
2018-11-29,19.50542449951172,19.74119854389107,19.25558824059037,19.380507158999347,17920000
2018-11-30,19.640270233154297,19.71224283197011,19.307708006503628,19.473989908777277,40083000
2018-12-03,20.02577781677246,20.436931866391276,19.976140351003405,20.28471377607164,35241000
2018-12-04,19.196022033691406,19.94801269428985,19.157967908738822,19.89506638410268,36455000
2018-12-06,18.79893684387207,18.79976366175228,18.0022725699439,18.716209296846422,57859000
2018-12-07,18.908130645751953,19.71223759830196,18.57225808115463,19.362302822704542,78396000
2018-12-10,19.79248809814453,19.881006519889645,18.738543104905837,18.85767114292635,43344000
2018-12-11,20.420392990112305,20.709938660663386,20.137465019422756,20.140775447250483,57730000
2018-12-12,21.093788146972656,21.52479693362033,20.847262305141772,20.883661225495818,68703000
2018-12-13,21.368440628051758,21.633167476679052,21.060695587627702,21.381677601641716,54355000
2018-12-14,21.081378936767578,21.640615479465207,21.064833112794464,21.125223950189373,42727000
2018-12-17,21.023473739624023,21.618282485861087,20.93661051569926,21.011891976434054,56238000
2018-12-18,20.872150421142578,21.36705704116084,20.800256544033033,21.32442107638014,51849000
2018-12-19,20.38895034790039,21.3954822239403,20.274420499553052,20.816140766553314,59728000
2018-12-20,20.221755981445312,20.774346230536093,19.93417561361115,20.43159055030047,75365000
2018-12-21,20.474224090576172,21.04520555549959,20.22175515059575,20.22175515059575,102138000
2018-12-24,19.545440673828125,20.373071972717728,19.521197531084866,20.230953644017127,28494000
2018-12-26,20.74424934387207,20.774345983156998,19.520361335415416,19.878164533950027,36741000
2018-12-27,20.970802307128906,21.00257000721575,20.2426565803078,20.48174906423199,37507000
2018-12-28,21.19986343383789,21.573551272841982,20.996717899184354,21.150540025858128,28702000
2018-12-31,21.257549285888672,21.61033773914598,20.97916451536986,21.554326891699336,26590000
2019-01-02,21.193174362182617,21.292656700978068,20.606309884002364,20.80360350066912,30346000
2019-01-03,19.30802345275879,20.610494605280238,19.255356318230874,20.444968641967836,68580000
2019-01-04,19.497787475585938,19.766976576361046,19.367372969314236,19.58640313522293,54248000
2019-01-07,19.89488410949707,20.08381765038422,19.291299415278555,19.532900080164577,53433000
2019-01-08,19.735212326049805,20.22259455287509,19.50949468793905,20.072951658079894,36795000
2019-01-09,20.588754653930664,20.62219341294959,19.884014988803166,19.931665738625373,52971000
2019-01-10,20.859615325927734,20.94739386431804,20.42824559753887,20.52939900205121,29594000
2019-01-11,20.9473934173584,21.14385150867957,20.842894704021404,20.852091917438884,20158000
2019-01-14,20.972471237182617,21.031827379614214,20.556984618256013,20.741738883165723,25498000
2019-01-15,21.44229507446289,21.921317025249067,21.067771812388482,21.130470068901474,39247000
2019-01-16,21.041860580444336,21.514195202195655,21.01343659929723,21.501654272557936,24484000
